기업명,주요업무,자격요건,우대사항
비트센싱,• Classic AUTOSAR 기반 BSW 설정/개발/검증• 오토모티브 RTOS BSP 개발/검증• 레이더 Platform SW 개발• 개발 프로세스에 따른 산출물 작성.,• C/C++ 프로그래밍 이해하고 사용해본 경험 있으신 분• Firmware 개발 경험 3년 이상 혹은 그에 준하는 역량 보유하신 분• RTOS에 대한 이해가 있으신 분• 석사: 신입 지원 가능.,• Classic AUTOSAR 또는 유사 시스템 적용 경험 있으신 분• 오토모티브 소프트웨어 개발 경험이 있으신 분• 기능안전(ISO26262) 프로세스를 이해하시는 분 • 업무 협업이 뛰어나고 맡은 일에 대해 적극적으로 해결해 나가시는 분• 커뮤니케이션 및 협업 능력이 뛰어나신 분.
긴트,• IMU/GPS 드라이버 개발• 디바이스 드라이버 개발• AUTOSAR 기반 BSW 개발• 차량 통신/진단 통신 개발• 기능안전 대응 및 안전 매커니즘 적용 설계(ISO26262).,"• 대졸(4년제) 이상• 전문연구요원이 경우, 편입요건을 갖추신 분• 임베디드 SW 개발 경험• C언어 기반 개발 경험 • 마이컴 드라이버 소프트웨어 개발 경험• 반도체 스펙 분석 및 이해 능력.","• AUTOSAR 기반 개발 경험/지식• 차량용 통신(CAN, CANFD, 진단통신) 개발 경험• 기능안전, ASPICE 관련 경험/지식• 차량 사이버보안 경험/지식."
원프레딕트(onepredict),"• 제품(G.turbo, G.motor. G.pdx)의 백엔드 개발을 담당합니다.• FastAPI를 사용하여 안정적이고 확장 가능한 RESTful API를 구축합니다.• 다수의 공장 설비에서 수집되는 실시간 시계열 데이터를 처리하고, 대용량 데이터 배치 처리 및 ETL 파이프라인을 구축합니다.• TimescaleDB(PostgreSQL) 쿼리 작성 및 스키마 설계를 담당합니다.• pytest를 활용한 유닛/통합 테스트를 작성하고, 코드 리뷰를 통해 높은 코드 품질을 유지합니다.• 초기 단계의 프로덕트를 처음부터 설계하고 구축합니다.","• 경력: 5년 또는 그에 준하는 백엔드 개발 경험• 컴퓨터 과학 관련 학위 또는 그에 준하는 실무 경험• REST API, HTTP, SQL 및 관계형 데이터베이스에 대한 이해• Git 워크플로우 및 Github/Gitlab을 활용한 협업 개발 경험• 테스트 코드의 개념을 이해하고, 코드 품질 개선에 대한 학습 의지.","• FastAPI, Django 등 Python 웹 프레임워크 심화 경험• 비동기 프로그래밍(async/await)에 대한 이해 및 사용 경험• Docker 또는 Kubernetes(k8s) 사용 경험• Redis, Kafka 등 메시징 시스템 구축 및 운영 경험• 대용량 데이터 또는 시계열 데이터베이스 처리 경험• 제조업, IoT, 산업 자동화 시스템 도메인에 대한 관심• 오픈소스 프로젝트 기여 경험."
스카이랩스(SkyLabs),이런 업무를 하시게 됩니다.• 스마트링 제품을 위한 펌웨어 테스트• BLE 통신 테스트 및 동작 검증• PPG 센서 성능 테스트 및 검증• 무선충전 성능 검증 및 테스트• 소스코드 통합 작업 및 검증• 테스트 결과에 대한 reporting 및 문서화 작업.,이런 분들을 모시려고 해요.• 전자/컴퓨터/제어계열 공학 전공 학사 졸업자(또는 예정자)• C 언어에 대한 이해 및 기본적인 임베디드 프로그래밍 경험.,이런 분들을 우대합니다.• BLE MCU 개발 경험• RTOS 개발 경험 • PC GUI (C# or 파이썬) 개발 경험• 하드웨어 개발/디버깅 경험• 관련 동아리/학회 경험• 전공학점 우수자• 정보처리기사 자격증 소유하신 분.
옵트에이아이,• 고성능 추론 알고리즘 개발(C++)• 추론 스케줄링 및 자원할당(Python)• 모델의 전/후처리 알고리즘 최적화(C++)• 타겟 SoC를 위한 모델 변환 최적화(Python).,• C++에 대한 깊은 이해 (Modern C++ 포함)• 임베디드 환경에서 개발 및 디버깅 역량.,"• 상용 SoC의 프로세서에서 모델 최적화 및 Tool Chain 구축 경험• 전장, 방산 등 고신뢰성 임베디드 AI 산업에서의 개발 경험 • ISO26262, ASPICE, MISRA-C 등 기능안전 및 프로세스 표준 경험• 특정 NPU아키텍처에 대한 깊은 이해 및 모델 최적화 경험."
크래블,• 제어단말 개발 및 검증• 자율주행 단말 개발 및 검증.,"• C언어 사용 가능자• STM, AVR 등 MCU 사용 경험자• 회로도 이해 가능자.","• 전기, 전자, 컴퓨터공학 등 관련 공학계열 우대• 프로젝트 수행 경험 보유자 우대."
파이오링크,• 프라이빗 클라우드 관리 시스템 개발• 설치 자동화 솔루션 개발.,"• C, Python, Golang 중 한 개 이상 개발 가능자• 해외 출장에 결격 사유가 없는 분.","• 클라우드 개발에 관심있는 자• Linux 환경 개발 경험자• Ansible 개발 경험자• Openstack 개발 경험자• Kubernetes 클러스터 관리 기능 개발 업무• MSA 구조 개발 경험자• 형상관리 툴(Git, Github 등)을 통한 협업 경험자• Jenkins, ArgoCD 등 CI/CD 파이프라인 서비스 경험자."
스카이랩스(SkyLabs),"이런 업무를 하시게 됩니다.• ARM Cortex-M 계열 MCU 기반 웨어러블 의료기기의 펌웨어 개발 및 유지보수 총괄• 펌웨어 개발 팀 리딩 및 프로젝트 일정/품질 관리• 하드웨어/소프트웨어/QA 팀과의 협업 및 문제 해결• 저전력 소모 최적화 (배터리 수명 연장, Deep Sleep 등)와 무선 통신(BLE, NFC, Wi-Fi) 스택 개발• UART, I2C, SPI, GPIO, ADC 등 범용 인터페이스 회로와의 연동• OTA (Over-The-Air) 업데이트·무선충전(NFC) 프로토콜 펌웨어 개발• 메모리 관리, 인터럽트, 보안 및 암호화(secure boot 등) 정책 구현• 의료기기 인증 관련 임베디드 소프트웨어 검증 및 개발 산출물 작성.","이런 분들을 모시려고 해요.• 전자공학, 컴퓨터공학, 제어/임베디드 시스템 관련 전공 학사 이상• ARM Cortex-M 계열 MCU 펌웨어 개발 실무 경력 7년 이상• C, C++언어에 대한 높은 이해• Cortex-M 인터럽트 처리, 보안(Crypto, Secure Boot), 저전력 제어 트러블 슈팅능력 • RTOS 기반 멀티태스킹 및 펌웨어 구조 설계• 논리적인 커뮤니케이션과 협업에 능하신 분• 문제를 해결할 수 있는 유연한 사고 능력을 갖추신 분.","이런 분들을 우대합니다.• 생산 공정용 펌웨어 개발 및 신뢰성 시험 경험• OTA, 무선충전, 펌웨어 업데이트 등 제품 출시 이후 유지보수 경험• MCU 내부/외부 메모리 관리 및 실시간 데이터 처리 최적화 경험• 의료기기/웨어러블 타입 제품 개발, 인증, 양산 및 출시 경험이 있으신 분."
모베이스에이에스이씨,"• 자동차 전장 시스템(스마트키, BDC, IBU, WPC 등) 임베디드 소프트웨어 상세설계/검증• 자동차 임베디드 SW 구조 및 단위 설계, 시스템 검증 및 단위 검증• DevOps 기반 CI/CD 파이프라인 구축 및 운영• AI 기반 플랫폼 검증 및 테스트• 기술 제안서 작성• 팀원 멘토링 및 기술 역량 강화 지원.","• 자동차 임베디드 소프트웨어 개발 경력 5년 이상• ISO26262, ISO21448, ISO21434 등 자동차 SW 국제 표준 이해.","• DevOps 및 CI/CD 환경 활용 또는 구축 경험• C/C++, Python, C# 등 다양한 언어 경험• MFC, Simulink, Win32 등 프레임워크 활용 경험• Windows, Linux, FreeRTOS 등 다양한 OS 기술 활용 경험."
쿤텍,"• 가상머신 Processor, Peripheral 개발• EV 연구개발팀 부서 소속, 면접 후 결정 직급으로 함께할 예정이에요.","• 신입 지원 가능• 경력 5년 이하• 대학교 졸업(4년) 이상• 컴퓨터, 전자 등 관련 전공자• 시스템 프로그래밍• C, C++ 개발.",• 임베디드 시스템 개발 경력 (MCU)• BSP 개발 경험자• 영어(기술문서) 가능자 우대.
에스디티,• FPGA 기반 펌웨어 개발 - Vitis 환경 개발 - FPGA 하드웨어 파일 패키징• Python 어플리케이션 개발 - 시스템 제어 및 처리 어플리케이션 개발 - 내/외부 API 분석 및 기능 구현• 인증 업무 지원.,• 초대졸 이상• 리눅스 환경에서 펌웨어 패키징 경험자.,"• 관련 전공 석/박사 학위자의 경우 신입 지원 가능• AMD, FPGA 시스템 개발 경험자."
클라우드네트웍스,"• 국내/외 제조 공정 모니터링 시스템 구축 및 기술지원 업무• 스마트팩토리 솔루션 운영 (EdgeSC)• 장애 대응, 트러블 슈팅 및 고객 요청 대응.",• 경력 : 경력 2년 이상• 공장 자동화 프로젝트 유경험자• 스마트팩토리 관련 업무 유경험자.,"• 고객 대응 및 원활한 의사소통 가능자• 국내/외 출장 가능자, 해외 출국에 결격 사유가 없는자• 운전 가능자• 영어회화 능통자."
에이로봇,"액추에이터 펌웨어 개발• RTOS 기반 펌웨어 설계 및 구현• 센서·엔코더 인터페이스, 필드버스/주변기기 통신 스택 개발 및 최적화• 모터 제어 알고리즘 개발 및 최적화• HIL/리그 기반 자동화 테스트 설계 및 디버깅시스템 통합 및 검증• 액추에이터, 로봇 소프트웨어 성능 검증 테스트 계획 수립 및 실행• 제품 개선을 위한 데이터 분석, 디버깅 및 문제해결.","• 전자공학, 컴퓨터공학, 기계공학, 로봇공학, 임베디드시스템공학 등 관련 분야를 전공하신 분• C/C++ 기반 임베디드 소프트웨어 개발 경험이 있으신 분• 로봇 기구학, 동역학 및 모터 제어에 대한 이해가 높으신 분• 팀 내 협업과 원활한 커뮤니케이션 능력을 갖추신 분.",• 휴머노이드 로봇 소프트웨어 개발 경험이 있으신 분• CiA-402/ETG.5003 등 모션 프로파일에 대한 이해가 높으신 분• RTOS 환경에서의 개발 및 실시간 최적화 경험이 있으신 분• 액추에이터 드라이버 및 모터 튜닝 고도화 프로젝트 참여 경험이 있으신 분.
메디트(Medit),• 제품의 양산 고객들(자사의 생산팀인원) 과의 의사소통을 통한 프로세스 및 SW 개선/개발• 3D 스캐너와 관련된 다양한 장치의 제어관련 SW 개발.,• C++ 를 사용한 프로그래밍 3년 이상 경력• Camera 및 Motor 등 Device 제어 경험• 간단한 이미지 처리 및 관련 라이브러리 사용 경험• Good Communication Skills.,"• PC와 장치간 통신방식(Serial / Socket / Ymodem 등등..)에 대해 이해도가 높은 분• 이미지 프로세싱, 카메라 센서 세팅 등 카메라 관련 제어 지식이 많은 분• 모션 컨트롤 경험이 있으신 분."
인텔렉투스,• 임베디드 펌웨어 개발 - STM32 펌웨어 개발 및 테스트 - 마이크로파이썬 수정 및 테스트• 임베디드 리눅스 개발.,"• C, Python 사용 가능• 임베디드 리눅스 개발 경험• STM32 펌웨어 개발 경험 • 전문연구요원 지원 희망자 (산업기능요원 불가능).",• 하드웨어 개발 경험• 데이터시트 이해 가능• 디바이스 트리 이해 가능• RTOS 개발 경험.
반프,"- 무선 IoT 센서 펌웨어 개발 (BLE, wifi)- 센서 제어 프로토콜 설계 및 interface 구현 (UART, I2C, SPI 등)- 센서 데이터 수집용 MCU 펌웨어 개발.","- 학사 이상 또는 3년 이상 경력- 전기/전자공학, 컴퓨터/시스템공학, 산업공학 전공자 우대.","- C/C++/C#, Linux 등의 프로그래밍 언어에 대한 능숙한 지식- BLE 무선 통신 제품 개발 경험- 차량 CAN 통신 제어 시스템 개발 경험- 하드웨어에 대한 기본 지식 보유자."
티에스엔랩,[어떤 팀에서 일 하나요?]• H/W팀에서 일 합니다.• H/W팀은 반도체 설계와 검증을 하는 팀입니다.[어떤 일을 하나요?]• 반도체 보드 설계 및 검증을 합니다. • 통신 또는 AI 관련 보드 설계를 합니다.• 구체적인 내용은 기술면접 때 말씀 드리겠습니다.,"[어떤 사람을 채용하나요?]• 회로 설계(Orcad) 및 PCB 설계에 익숙해야 합니다.• 컴퓨터, 전자공학 관련 학과를 졸업해야 합니다.• 관련 분야에 3년 이상의 경력이 있어야 합니다.",
슈프리마,"• 출입통제기기의 펌웨어 관련 필드 이슈 분석 및 디버깅(최우선 업무)• 보안 인증 (CE RED Cybersecurity, PSA Level 등) 대응 및 시험기관 Follow-up• Embedded Linux 기반 펌웨어 설계 및 유지보수• 기본 1년 계약직 + 연장검토.",• 능숙한 C/C++ Programming skill• Embedded Linux 시스템 펌웨어 설계 및 구현• 어학 : 영문 Datasheet 독해 • 학력 : 학사 이상• 경력 : 10년 이상.,"• 출입통제 Logic 개발 및 설계 역량 (Time Schedule, User/Device Policy, Event Handling 등)• ISO14443, ISO7816, ISO15693 등 국제표준 이해 및 구현 경험• RS485(OSDP) 기반 통신 시스템 개발 경험• 출입통제기기, 물리보안 장비 등 현장 대응 경험• 보안 인증(CE RED, PSA Level, CC 등) 기술 지원 경험• 제품 양산 후 필드 펌웨어 안정화 프로젝트 수행 경험• 전자공학, 컴퓨터공학 등 관련 학과• 영문 기술문서 독해 및 기본적 영화회화 가능 수준."
식스티헤르츠,"• 재생에너지·전력 데이터 계측 장치, 에너지 관리 장치(EMS) 등 임베디드 시스템 펌웨어 설계 및 개발• 하드웨어 기기와의 통신(Serial, Modbus, CAN, Ethernet 등) 프로토콜 구현 및 최적화• IoT·전력 데이터 수집 장치의 펌웨어 기능 개선 및 유지보수• 기기 테스트 및 디버깅, 성능 검증, 품질 향상을 위한 개선 작업• 서버·클라우드 시스템과의 연동을 위한 데이터 송수신 모듈 개발• 신규 하드웨어 출시 및 프로젝트별 커스터마이징 펌웨어 개발 지원.","• C/C++, Python 등 펌웨어 및 임베디드 프로그래밍 언어 활용 능력• MCU, SoC 등 임베디드 하드웨어 기반 펌웨어 개발 경험• 통신 프로토콜(UART, SPI, I2C, TCP/IP 등) 이해 및 구현 경험• 전자회로 기본 지식(회로도 이해, 계측기 활용 가능)• 버전 관리 도구(Git 등) 사용 경험• 문서화 및 코드 리뷰를 통한 협업 역량.","• 관련 전공자(컴퓨터공학, 소프트웨어공학, 전기·전자공학 등)• 에너지, 환경 관련 산업 분야에 관심이 많은 분• 특정 기술/환경에 얽매이지 않고 현실의 문제 해결에 집중하는 실용적인 분• 스스로 동기부여 받고(self-motivated), 다양한 분야의 학습을 멈추지 않는 분• 완성도 있는 SW/서비스 개발을 위해 고객 피드백을 적극적으로 수용하는 분• 대기업, 공공기관, 공기업이 요구하는 기술·보안·문서화 수준을 충족하고 더 나아가 개선하려는 분• 적극적이고 긍정적인 태도로 합리적인 방향을 찾아 동료와 협업하는 것을 즐기는 분• ""사회 문제 해결""이라는 회사의 운영 방침에 공감하는 분• 실시간 운영체제(RTOS) 또는 FreeRTOS 개발 경험• 무선 통신(LTE-M, NB-IoT, LoRa 등) 펌웨어 개발 경험."
아이에이치더블유,"[Job Summary]• SoC 칩 개발을 위한 펌웨어 경력 엔지니어 O명을 모집합니다.• SoC 초기화, 주변 장치(Peripheral) 제어 및 드라이버, SDK 및 응용 예제 개발 등을 담당하며 하드웨어와 소프트웨어의 경계에서 핵심 역할을 수행합니다.[Responsibilities]• SoC 펌웨어 설계 및 구현, 초기화 및 시스템 Bring-up• FPGA 기반 프로토타입 환경에서 펌웨어 검증• USB, PCIe 등 고속 인터페이스 드라이버 개발• 하드웨어 팀과 협업하여 주변 장치(Peripheral) 제어 및 테스트• SDK 및 응용 예제 개발 및 테스트• 성능 최적화 및 안정성 검증.","• C/C++ 프로그래밍 능력• Embedded 시스템 및 펌웨어 개발 경험• SoC Bring-up 및 하드웨어 초기화 경험• FPGA 기반 개발 및 디버깅 경험• Git, CI/CD 등 개발 협업 도구 활용 능력v.","[Preferred Qualifications]• Bootloader 설계 및 구현 경험• RISC-V 아키텍처 이해 및 관련 개발 경험• USB, PCIe 등 고속 인터페이스 프로토콜 이해 및 드라이버 개발 경험• SDK 및 응용 예제 개발 경험• GUI (Qt, WPF 등) 프로그래밍 능력[Soft Skills]• 문제 해결 능력 및 논리적 사고• 하드웨어/소프트웨어 팀과의 원활한 커뮤니케이션• 새로운 기술 학습에 대한 적극성."
