기업명,주요업무,자격요건,우대사항
클래스101(Class101),"• *Growth Squad 소개**Growth Squad는 클래스101의 핵심 제품과 서비스를 담당하는 조직으로, 크리에이터와 클래스메이트(수강생) 모두에게 최적화된 경험을 제공합니다.**주요 담당 제품****Retention 팀**""누구든지 클래스101을 통해 매일 '더 나은' 내가 될 수 있는 세상""을 만듭니다. 니르 이얄의 '훅(Hooked)' 모델을 기반으로 사용자 습관 형성 시스템을 설계하고, '1일 1강' 프로젝트와 같은 시간 기반 경험으로 앱 방문을 일상화합니다.**Creator Platform Onboarding 팀**""가장 빠르게, 가장 쉽게, 아무런 제한 없이 콘텐츠를 세상에 펼치도록"" 돕습니다. 크리에이터 센터 재설계, 직관적인 콘텐츠 제작 환경, 다양한 콘텐츠 형태 지원으로 크리에이터들이 기술적 장벽 없이 자신의 메시지에만 집중할 수 있게 합니다.**Creator Platform Monetization 팀**""더 많은 정산, 더 큰 창작의 기회""를 제공합니다. 멤버십, VOD, 라이브 세션 등 다양한 수익 모델 개발과 셀프 마케팅 도구, AI 크리에이터 봇, 데이터 인사이트 대시보드로 크리에이터의 지속 가능한 수익 구조를 만듭니다.**Discovery 팀**""A 7-star Experience in the core user journey"" 미션으로 완전히 새로운 브라우징 경험을 만듭니다. 자동화된 개인화 홈피드, 통합 검색 시스템, 크리에이터 홈 구축 등 도전적인 기술 과제를 자율적으로 해결하며 클래스101의 하이브리드 비즈니스 모델(3.0)을 완성합니다.**Subscription (CLASS101+) 팀**""누구나 배우는 즐거움을 지속할 수 있는 구독 경험""을 만듭니다. 수강 습관 형성을 위한 캘린더, 리마인더 시스템부터 리워드까지, 사용자의 지속적인 성장을 돕는 기술을 개발합니다.**B2B/G 팀**기업과 정부 대상의 맞춤형 교육 플랫폼을 개발합니다. 대규모 구성원의 계정 관리, 학습 현황 분석, 맞춤형 결제/정산 시스템 등 B2B/G만의 특화된 기능을 구현합니다.**Auth & Account 팀**수백만 사용자의 계정과 인증을 책임지는 핵심 시스템을 운영합니다.**Internal 팀**클래스101의 백오피스 시스템을 개발합니다. 콘텐츠 제작/관리 파이프라인, 주문/배송/환불 처리, 정산 자동화 등 비즈니스 운영의 핵심 기능을 효율적으로 구현합니다. **주요 업무**• 사용자 경험 및 크리에이터 성장을 위한 핵심 서비스 개발• 개인화 추천, VOD 스트리밍, 결제 시스템 등 핵심 기능 구현• 대규모 트래픽을 안정적으로 처리하는 확장 가능한 시스템 설계• Spring Boot/Kotlin 기반 백엔드 서비스 최적화 및 성능 개선.","• 백엔드 개발 경력 3년 이상2. Java 또는 Kotlin, Spring Boot 기반 서버 개발 경험3. JPA, QueryDSL을 활용한 ORM 기반 개발 경험4. 테스트 코드 및 코드 리뷰 문화에 익숙한 분5. 제품과 사용자 경험에 대한 관심과 공감 능력을 갖춘 분.","• MSA 환경에서의 개발 및 운영 경험2. 대용량 트래픽 처리 경험 및 클라우드 환경(AWS/GCP) 이해도3. Redis, MongoDB 등 캐시 및 NoSQL DB 경험4. 푸시/알림/스케줄러 등 시간 기반 시스템 개발 경험5. Grafana, Prometheus 등 모니터링 툴 사용 경험."
와이즈버즈(wisebirds),"• Next.js 기반의 광고 관리 어드민 시스템 개발 및 유지보수• 매체사 관리, 광고주 관리, 리포트 및 대시보드 기능 구현• API 연동 및 데이터 시각화 구현• 반응형 웹 디자인 및 사용자 경험 개선• 컴포넌트 라이브러리 개발 및 관리• 코드 리뷰 및 품질 관리.","[주요기술스택]• Frontend Framework: Next.js, React• 상태 관리: Zustand, TanStack React Query, React Hook Form• UI/UX: Shadcn, Tailwind CSS, Styled Components • Testing: Playwright• Web Frontend 개발 경력 3년 이상 혹은 그에 준하는 실력을 갖추신 분 (React 3년 이상, Next.js 2년 이상)• React, Vue, Svelt 등 SPA 프레임워크 개발이 능숙하신 분• zustand, redux 등 상태관리 라이브러리 사용 경험이 있으신 분• javascript (ES6+) 와 웹브라우저에 대한 이해가 높으신 분• Webpack, babel 등의 빌드 설정 및 사용 경험이 있는 분• Git 기반 협업 경험이 있으신 분• RESTful API 연동 경험이 있으신 분.","• 컴퓨터 공학 또는 유관 전공 졸업자• vanilla js, web component 개발 경험• 광고 플랫폼 또는 어드민 시스템 개발 경험• Typescript 개발 경험• 함수형 컴포넌트 기반 컴포넌트 재사용 경험• E2E 테스트 및 배포 자동화 경험• 레거시를 기반으로 리팩토링 한 경험."
넵튠(Neptune),"• 백엔드 서버 기능 개발 및 운영-Golang/JAVA Spring 으로 개발된 여러 서비스의 백엔드 서버를 개발 / 운영하게 됩니다.• 인프라 및 배포 환경 구축 / 관리-백엔드 기능 개발부터 클라우드 인프라 운영까지 다양한 업무를 진행하게 됩니다.-cockroachdb, mysql, redis, dynamodb, mongodb 등 다양한 데이터베이스를 특성과 장단점에 따라 혼용하게 됩니다.","• 이미 동작하는 코드를 빠르게 이해하고, 디버깅 등을 통해 원활히 수정할 수 있으신 분• Golang / JAVA Spring 사용경험. 혹은 여러 프로그래밍 언어를 사용하는데 두려움이 없으신 분• API 서버 설계 / 개발 경험이 있으신 분• database, linux 시스템 이용 능력이 있으신 분• docker 관련 이해 및 사용 경험이 있으신 분• AWS, 텐센트 클라우드등 클라우드 인프라 사용 및 CI/CD, 모니터링 구축 경험이 있으신분• 원활한 커뮤니케이션 및 협업 능력이 있으신 분.","• 데이터베이스, 아키텍쳐 최적화 관련 깊이 있는 이해와 역량을 보유하신 분• 장애 대응 및 탄력성/오류내구성 설계 등의 경험이 있으신 분참고하세요! • 3개월 계약직 근무 후 평가를 통해 정규직 전환 여부가 결정돼요.• 채용절차는 서류전형 1차 실무 면접, 2차 인성 면접, 최종 합격으로 진행해요. (면접 단계는 축소되거나 추가될 수 있어요)• 모든 채용 과정은 채용절차법을 준수하고 있어요.• 직무수행과 무관한 정보(결혼유무, 본적 등)는 삭제하고 제출해주세요.• 해외여행 및 근무에 결격사유가 없어야 해요.(남성의 경우 병역을 마쳤거나 면제 받은 분)• 지원서 내용이 사실과 다를 경우, 채용이 취소되거나 불이익을 받을 수 있어요."
무신사,"• 29CM 서비스의 주문, 결제, 배송, 클레임, 정산 시스템을 더 빠르고 유연하게 개선하며, 고객과 파트너에게 최상의 쇼핑 및 비즈니스 경험을 제공하기 위해 끊임없이 고도화합니다.• 폭발적으로 증가하는 트래픽에도 흔들림 없는 확장성과 안정성을 갖춘 시스템을 설계하여, 미래를 대비한 인프라를 구축합니다.• 데이터와 기술로 문제를 해결하며, 고객이 구매 혜택을 받아 상품을 쉽게 주문하고 신속하게 받아볼 수 있는 완벽한 여정을 만듭니다.• 실시간 데이터 파이프라인을 구축해 각 시스템에 필요한 데이터를 신속하게 제공하고, 데이터 기반의 의사결정을 지원합니다.• 우리가 만든 시스템을 통해 고객과 파트너 모두에게 신뢰 받는 플랫폼을 구축하고, 29CM가 더 많은 사용자들에게 선택 받는 서비스로 자리 잡을 수 있도록 기여합니다.","• 개발 경험이 8년 이상 있으신 분 혹은 그에 준하는 역량을 갖추신 분• Java/Kotlin 프로그래밍 언어와 Spring/JPA 를 활용한 개발에 능숙하신 분• Server, Network, DB 등 IT 기술 전반에 대한 이해가 있으신 분• 가독성이 높고 유지보수하기 좋은 코드와 설계를 지향하시는 분• 신속하게 변화하는 환경에 적응력이 뛰어나고 동료들과의 원활한 커뮤니케이션 능력을 가진 분.","• 대용량 데이터 처리와 대규모의 실시간 트래픽을 효율적으로 처리 할 수 있는 아키텍처 설계 경험이 있는 분• AWS, Kubernetes 환경에서 다양한 서비스 운영과 관리 경험이 있으신 분• 장애 상황을 경험하고 이를 해결한 트러블슈팅 경험이 있는 분• 기술적 도전을 두려워 하지 않으며, 자기 주도적으로 적극적으로 문제를 해결하실 수 있는 분• 주문, 결제, 배송, 클레임, 정산 시스템과 같은 도메인 경험이 있으신 분."
위대한상상(요기요),"[이런 경험을 할 수 있어요] • 고객의 빠른 피드백에 대응하며 다이나믹한 성장을 하는 회사와 함께 할 수 있는 기회• 정착된 Code review, Architecture 설계 review, 장애 postmortem 문화를 통한 개발/운영 역량 강화• 대용량 트래픽 환경에서의 MSA 구축/운영 경험[우리는 이런 일을 해요]• 요기요 서비스의 전반적인 백엔드 개발 및 유지보수• 클라우드 환경에서 대용량 트래픽 수용을 위한 고가용성, 확장성 있는 아키텍처 설계 및 Application 개발• 다양한 내/외부의 서비스, 플랫폼 과의 협업• 다양한 요구사항과 고객의 피드백에 대응하는 어플리케이션 설계 및 개발.","[우리는 이런 분과 함께 하고 싶어요]• Java 및 Spring Framework를 활용한 백엔드 개발 경력 5년 이상• MSA(Microservices Architecture) 환경에서의 개발 및 운영 경험• RDBMS 및 NoSQL 데이터베이스 설계 및 최적화 경험• RESTful API 설계 및 구현 경험• 대규모 트래픽 처리 및 성능 최적화 경험• 클라우드 환경에서의 서비스 배포 및 운영 경험• Git, CI/CD 도구(Jenkins, ArgoCD 등)를 활용한 협업 및 자동화 경험• 요기요 Backend 기술스택 알아보기 : https://stackshare.io/yogiyo/yogiyo.","[그 외 이런것이 있으면 더 좋아요]• Kafka, AWS SNS/SQS 등 메시지 큐 시스템 사용 경험• Kubernetes 및 컨테이너 환경(Docker) 활용 경험• 외주사 및 다양한 이해관계자와의 협업 경험• 문제 해결과 기술 최적화를 통한 사용자 경험 개선에 열정이 있는 분• 서비스 운영 간 발생하는 다양한 문제나 장애 해결 경험• 주문, 배송 시스템과 같은 도메인 경험이 있으신분."
케이타운포유,"• 이커머스 상품, 전시, 주문, 물류 플랫폼 개발.",• 경력 2년 이상• 비기술직 현업 전문가들과의 원활한 소통 및 협업 능력 보유• 테스트 가능한 코드 작성에 대한 확고한 의지• 코드 리뷰와 페어 프로그래밍을 통해 회사와 동료들의 동반 성장에 기여할 수 있는 분.,"• 이커머스 도메인(상품, 전시, 주문, 물류 중 1개 이상) 개발 경험• 복잡한 로직을 갖는 장문의 쿼리를 분석하여 레거시 시스템을 개선해 본 경험• 장애 상황 대처 및 문제 해결 경험• 대규모 트래픽 처리 경험."
세나클,"• 의료정보시스템과 개인건강기록 서비스의 Backend Server 개발 및 운영| 사용기술스택Java / Spring framework / Kubernetes| 전형절차• 서류 ＞ 1차 인터뷰 ＞ 2차 인터뷰 ＞ 처우안내 및 채용확정• 서류 합격 여부는 가급적 2주 내 안내드립니다.• 인터뷰는 후보자 일정을 최우선으로 조율합니다.• 신입 지원자의 경우, 1차 인터뷰 당일 필기테스트가 함께 진행될 수 있습니다.",| 병역특례자(산업기능요원) 지원- 현역 전직 / 보충역 신규 / 보충역 전직이 가능합니다.- 원활한 진행을 위해 지원서류 내 병역 유형을 기재해주세요. • 컴퓨터 공학이나 그와 유사한 학과 졸업 예정 혹은 학사 이상 학위를 소지하신 분• Java에 능숙하며 Spring 등 framework 사용 경험이 있으신 분• MSA 기반 System Architecture 설계 경험이 있으시거나 관심이 있으신 분• Linux 환경에서의 시스템 개발 및 운영 경험이 있으신 분• Client-Server 개발 모델에 익숙하며 RESTFul 개발 경험이 있으신 분• Git 등 분산 버전 관리 시스템에 익숙하고 코드 리뷰를 활발히 해보신 분.,"• 헬스케어 서비스 개발을 경험하신 분• AWS, Azure 등 클라우드 컴퓨팅 환경의 개발을 경험하신 분• 대용량 트래픽 처리를 위한 Server Architecture 설계를 경험하신 분• Hadoop, Kafka, Elasticsearch 등의 분산 시스템을 활용한 대용량 데이터 처리를 경험하신 분."
우아한형제들(배달의민족),"• 배민외식업광장을 이용하는 파트너님을 위한 서비스의 백엔드 개발• 배민외식업광장에 방문하시는 파트너님들께 콘텐츠 제공할 수 있는 CMS(Content Management System)환경을 개발 및 고도화 • 또한 개발의 효율화, 퍼포먼스 향상을 위한 기술로드맵을 별도 설정하며, 검색 및 회원 세그먼트 시스템의 최적화 진행• 배민외식업광장 서비스 및 CMS Back-end 개발 (PC/모바일 웹).","• 웹 어플리케이션 개발, 운영 경력 7년 이상인 분(또는 그에 준하는 역량을 갖춘 분)• JAVA에 익숙하시고, 그 외 언어(1개 이상)를 습득한 분• Spring 프레임웍(Spring Boot)을 이용한 Web Application 개발 경험이 있는 분• MVC framework 기반의 웹 서비스나 API 개발 경험이 있는 분• MySQL(Maria DB) 등의 RDBMS 경험이 있는 분• 기본적인 Linux/Unix 명령 사용 능력을 보유한 분.","• 기획, 프론트엔드 개발 구성원들과 과제와 이슈에 대해 원활히 소통하며 서비스를 만들어 갈 수 있는 분• AWS를 활용한 개발, 운영 경험이 있는 분• 빌드/테스트/배포 자동화 경험이 있는 분• Microservices 아키텍처 기반의 시스템 개발 경험이 있는 분• 대용량 트래픽 경험이 있는 분• JPA, Hibernate 등 ORM 사용과 도메인 모델링 경험이 있는 분• B2B서비스 시스템 관련 업무 경험이 있는 분 [개발환경]• 주요 기술 : Spring Boot 2.7.x, Java 17, AWS Aurora(MySQL 8.x), ElasticSearch, Redis, Kafka• 업무 도구 : Gitlab, IntelliJ, Jira, Confluence, Slack, Figma• 코드 리뷰 : Gitlab MR."
빗썸,"• React.js 및 기타 관련 프레임워크를 활용하여 가상자산 거래소의 사용자 인터페이스를 개발 및 유지보수• 거래소 웹 애플리케이션의 속도, 보안 및 사용자 경험 최적화• 차트, 주문 처리, 자산 관리 등 다양한 거래 기능 구현 및 개선• API와 상호작용하여 거래소 기능 확장 및 사용자 경험 향상• 새로운 가상자산 상장 및 거래 설정을 위한 기능 개발 참여.","• 컴퓨터 공학 또는 관련 분야의 학사 학위 (또는 동등한 실무 경험)를 보유하신 분• React.js 및 관련 프론트엔드 기술에 대한 7년 이상의 실무 경험을 보유하신 분• 웹 개발에 필요한 JavaScript, HTML, CSS에 대한 깊은 이해와 능숙한 사용 경험을 보유하신 분• RESTful API와의 상호작용 경험과 가상자산 거래 관련 API에 대한 높은 이해도를 보유하신 분• 사용자 경험을 고려한 반응형 웹 디자인 구현 경험을 보유하신 분• 버전 관리 도구(Git 등) 사용 능력을 보유하신 분• 팀에서의 협업과 커뮤니케이션 능력을 보유하신 분.","• 가상자산 거래소 또는 금융 관련 프로젝트 경험을 보유하신 분• 자산 보안 및 관리에 대한 이해도가 높으신 분• 웹 성능 최적화 및 보안 개발에 대한 경험을 보유하신 분• TypeScript, MobX, Webpack 등의 추가 프레임워크 경험을 보유하신 분• 가상자산 시장 동향과 기술에 대한 지속적인 관심과 학습 의지가 높으신 분• 모노레포 경험이 있으신 분• unit test(jest, cypress) 경험이 있으신 분• performance 최적화를 좋아하는 분."
샵라이브,- 글로벌 라이브 커머스 플랫폼 개발- 글로벌 숏폼 서비스 개발- 글로벌 서비스 인프라 구성 및 유지- B2C 신규 서비스 개발.,"- 3년 이상의 백엔드 개발 경력자- Java, Spring framework에 익숙하신 분- Unix 환경 및 커멘드 사용에 익숙하신 분- 네트워크 프로그래밍에 대한 이해가 있으신 분- 기획/디자인/비즈니스 등 타 직군과의 협업에 능동적이고 커뮤니케이션이 원활한 분- 빠르게 변화하는 환경에 따라 유연하게 대처하고 사고할 수 있는 분- 끈기를 가지고 집요하게 문제를 해결하는 분- 문제를 스스로 정의하고 해결하는 분.","- Netty, Vert.x 등 네트워크 라이브러리 경험자 우대- AWS, docker swarm, kubernetes 등 클라우드 환경에 대한 경험자 우대- 대용량 트래픽 처리 경험자 우대- 비동기 아키텍쳐에 대한 이해도가 있는 분- 성능 최적화 경험이 있는 분."
워드브릭스,- GetGPT 서비스의 B2C 백엔드 개발 및 관리- 신규 서비스 백엔드 구축 및 관리- AI 모델간의 미디에이션과 입출력의 전-후처리 파이프라인을 구축- 사용자들의 사용 맥락을 파악하여 AI 모델을 개선하는데 기여.,"- Javascript(Typescript), Python 중 하나의 언어에 능통합니다.- 비즈니스의 요구사항에 맞춘 데이터베이스 설계와 최적화가 가능합니다.- 유지보수에 적합한 코드 아키텍처 설계와 최적화된 코드작성이 가능합니다.- Gitops 기반의 배포 체계를 사용할 수 있습니다.","- AI 모델(특히, 생성형)에 대한 높은 관심도- Stream형식의 응답에 대한 이해도- AI 모델들간의 입출력을 중재하는 프로젝트 경험- Vector Database 에 대한 이해와 Feature Engineering 관련 경험."
더스퀘어이엔엠,• 자사 서비스 유지보수 및 안정화• 신규 자사 서비스 기획 단계부터 설계·구현까지 전 과정 참여• 결제 및 정산 시스템 등 핵심 비즈니스 로직 개발• 기획/디자인/프론트엔드 등 다양한 직군과의 협업을 통한 서비스 고도화 및 사용자 경험 개선.,"• Spring Boot (Kotlin 또는 Java) 기반 프로덕트 개발 경력 3년 이상• JPA 및 관계형 데이터베이스(MySQL, PostgreSQL 등) 활용 경험• Coroutine, WebFlux 등 비동기 프로그래밍에 대한 이해 및 실무 경험• Git을 통한 버전 관리 및 협업 경험• 실제 서비스를 직접 런칭 및 운영/디버깅한 경험• Swagger(OpenAPI), Postman 등을 활용한 API 설계 및 문서화 경험.","• QueryDSL을 활용한 복잡한 쿼리 작성 및 쿼리 성능 최적화 경험• AWS 기반 인프라 운영, Docker, CI/CD 파이프라인 구축 및 운영 경험• 기술적 이슈를 문서화하거나 팀 내 지식 공유 문화를 주도한 경험• e-commerce / 결제 / 정산 도메인에 대한 이해 또는 관련 프로젝트 경험• 대규모 트래픽 처리, 서비스 모니터링 및 성능 개선 경험."
시나몬,"• React, TypeScript 기반의 웹 비디오 에디터를 개발하고, 사용자가 직접 영상을 편집하는 핵심 기능을 만듭니다.• WebRTC, WebSocket, Canvas API 등을 활용하여 실시간 스트리밍 UI와 인터랙티브 기능을 구현하고 성능을 최적화합니다.• 데이터베이스 및 스토리지 설계, 최적화와 RESTful API 개발• 전체 서비스의 사용성과 개발 효율을 높이는 디자인 시스템과 컴포넌트 라이브러리를 구축하고 발전시킵니다.","• 4년 이상의 프론트엔드 개발 실무 경험 또는 그에 준하는 역량• React, Next.js, TypeScript에 대한 깊이 있는 이해와 실제 상용 서비스 적용 경험• HTML5, CSS3, JavaScript(ES6+), 브라우저 렌더링 원리에 대한 깊은 이해• Zustand, Tanstack Query를 활용한 전역 상태관리 설계 경험• 적극적인 소통과 건설적인 코드 리뷰를 통해 동료와 함께 성장할 수 있는 분.","• 프로젝트 리딩 또는 팀 리드 경험• 스타트업 환경에서 주도적으로 문제를 발견하고 해결해 나간 경험• Canvas, WebGL, fabric.js 등 그래픽 라이브러리를 이용한 에디터 또는 인터랙티브 콘텐츠 개발 경험• WebRTC, WebSocket 등을 이용한 실시간 통신 애플리케이션 개발 경험• 웹 성능 최적화(코드 스플리팅, 렌더링 최적화 등)에 대한 깊은 이해와 경험• shadcn/ui, Tailwind CSS 등을 활용한 디자인 시스템 구축 또는 UI 라이브러리 개발 경험• 사용자 데이터 분석 도구(GA, Amplitude 등)를 활용한 데이터 기반의 서비스 개선 경험."
하이노크,"• 로컬 커머스를 위한 주문, 상품, 결제, 커뮤니티, 콘텐츠 등 핵심 서비스 백엔드 개발 및 운영• 내부 관리자가 사용할 백오피스 및 내부툴 개발·운영 (웹프론트엔드와 긴밀한 협업)• Product Owner, Designer, Mobile, Frontend, QA 등 다양한 직군과 협력해 사용자 중심 기능 설계·구현• 백엔드 시스템의 설계, 구현, 배포, 운영 등 개발 전반에 대한 의사결정 및 품질 관리• 클린 아키텍처와 모듈화를 지향하며, 서비스의 확장성과 안정성을 고려한 시스템 설계• 장애 대응, 성능 최적화, 운영 자동화 등 지속적 개선(CI) 주도.","• 백엔드 개발 경력 5년 이상 또는 그에 준하는 실력• Kotlin 또는 Java 중 하나 이상 숙련, Spring Boot 기반 실서비스 운영 경험• REST API 설계 및 문서화 경험• React, Next.js 등 **모던 웹프론트엔드 기술과 협업 경험 및 이해도**• 데이터 모델링, 트랜잭션 처리, 대용량 트래픽 처리 경험• 코드 리뷰 문화에 익숙하고, 동료에게 적극적으로 피드백을 주고받는 분• 클라우드(AWS 등) 환경에서 인프라 운영 경험.","• 품질과 안정성 향상을 위해 시스템을 개선한 경험• 백오피스·내부툴 개발 또는 운영 경험• 기술적 도전과 빠른 학습을 통해 고객 문제를 해결한 사례• 성능 개선, 장애 대응, 시스템 리팩토링 등 문제 해결 경험• 비즈니스 아이디어 제안 등 제품 방향성에 관심을 가진 적극적인 태도• 데이터 기반 의사결정 및 서비스 성능 개선 경험■ 사용 기술 스택• Java 21• Spring Boot• MySQL, Redis• ElasticSearch• Kubernetes• AWS (EKS, S3, RDS, CloudWatch 등)• GitHub Actions, ArgoCD, Terraform• OpenAPI 3.0• OpenFGA• Next.js."
오픈소스컨설팅,"• Atlassian 제품 설치/구성에 대한 지원• Atlassian 제품에 대한 성능튜닝, 트러블슈팅, 장애지원/정기기술점검 지원• Atlassian 제품을 이용한 DevOps 환경구축/컨설팅 및 해당 제품을 사용하기 위한 교육 진행• Atlassian 관련 정보를 사내 기술 블로그에 지속적으로 게재하고 커뮤니티에서 최신 정보 유지.",• IT 개발 교육 또는 관련 전공 교육을 이수한 자.,"• Atlassian 제품 (Jira & Confluence & Bamboo 등)에 대한 구축 및 지원 경험• Git, Jenkins등 (CI/CD) 사용 경험• 아틀라시안 솔루션 연동 개발 경험• 오픈소스 웹서버(Apache, Nginx, JBoss, Tomcat, WildFly) 유경험자• WAS 서버 (Tomcat, Weblogic ) 유경험자• Linux / Network 관련지식 및 클라우드 환경 이해• 솔루션 엔지니어링 경험자."
다니엘프로젝트,"• 데이원의 마케팅 데이터 수집/정제/저장 파이프라인 개발 및 운영• 외부 플랫폼 크롤링/공식 API 연동 설계 및 유지보수• 사용자 요청에 기반한 데이터 분석/조회용 REST API 설계 및 개발• 온톨로지 기반 데이터 스키마 설계 및 도메인 구조화 협업• 대시보드, 지표 예측, 점수화 로직 등 데이터 시각화 백엔드 구현• DB 구조 최적화 및 성능 개선, 장애 대응 및 운영• 팀의 성장 방향에 맞는 기술스택/아키텍처 개선 제안 및 반영.","• 백엔드 개발 경력 2년 이상• Java(Spring) 능숙한 분• RDBMS(MySQL, PostgreSQL) 기반 DB 설계 및 최적화 경험• RESTful API 설계 및 운영 경험• Redis, RabbitMQ, Kafka 등 캐시/메시징 시스템에 대한 이해• Docker, Git, CI/CD 등 개발 및 배포 자동화 도구 활용 능력• 크롤링/비정형 데이터 처리 경험 (BeautifulSoup, Puppeteer, Playwright 등)• 팀원과의 원활한 커뮤니케이션.","• 마케팅 플랫폼 혹은 애널리틱스 SaaS 개발 경험• 온톨로지, 태그 기반 데이터 모델링 또는 추천 시스템 설계 경험• 다중 플랫폼 연동 경험 (예: YouTube, Instagram, Spotify 등 외부 API)• ELK, Grafana, Prometheus 등 모니터링/로깅 도구 사용 경험• 0 to 1 경험자 혹은 경험 해보고 싶은 자• 새로운 도전을 해보고 싶은 자."
쿠팡,• 시스템 아키텍처 설계 및 개발하여 안정적인 운영이 가능 하도록 함• Java platform 기반의 Front/Back office 웹 서비스 개발• 여러 도메인과 dependency를 도출하고 시스템 연동 개발• 비즈니스 업무 개발 시 새로운 기술 도입을 검토하고 효율적인 개발 및 운영이 가능하도록 시스템 구입• 룰 기반 최소 비용으로 빠르게 고객의 주문을 배송할 수 있는 방법을 찾기 위한 최적 알고리즘 도입.,"• Java 및 Spring 프레임웍을 이용한 Web Application 개발 경험하신 분• 프로그래밍 경력 8년 이상인 분• 웹 어플리케이션 개발, 운영 경험자로 실무 8년차 이상 또는 그에 준하는 역량 보유하신 분• Git 버전 관리 시스템 사용 경험하신 분• 관계형 데이터베이스 경험하신 분• 객체지향 설계 및 개발 능력 보유하신 분.","• Microservices 아키텍처 기반의 시스템 개발 경험이나 이해가 있으신 분• Cloud 환경에서의 서비스 개발 및 운영 경험이나 이해가 있으신 분• 대용량 처리를 위한 비동기 Event Driven Architecture 경험이 있으신 분• 코드 품질을 향상 시키기 위한 개발 경험이 있으신 분• JPA, Hibernate등 ORM사용과 도메인 모델링 경험이 있으신 분• E-Commerce 서비스 개발 경험이 있으신 분• 빌드/테스트/배포 자동화 경험이 있으신 분• NoSQL(Memcached, Redis)을 이용한 대용량 데이터 처리 경험이 있으신 분• Agile 경험이 있으신 분."
커넥트웨이브,"[합류 시 함께 하게 될 업무에요]• 메이크샵 솔루션의 다양한 기능을 개발해요• 메이크샵 솔루션의 기존 기능을 안정적으로 운영하고, 유지 보수해요.","[저희는 이런 분과 함께 하고 싶어요]• 백엔드 개발 2년 이상 7년 이하 경험을 보유하신 분• Node.js / Nest.js / TypeScript 기반 개발에 익숙하거나 관심이 깊은 분• RESTful API, 비동기 처리, 모듈 구조 설계 등에 관심과 이해가 있는 분• 클린코드와 보안코딩에 관심이 있고 코드 품질 개선을 즐기는 분.","[다음과 같은 자격을 갖고 계시면 더욱 좋아요]• PHP 또는 유사한 서버사이드 언어 경험이 있는 분• 대용량 데이터 처리나 API 성능 최적화 경험이 있는 분• 프론트엔드와 협업하며 전체 서비스 흐름을 이해할 수 있는 분 (Next.js, JavaScript, jQuery, HTML/CSS 등)• 쇼핑몰, 커머스, 주문·결제 연동 등 실서비스 도메인 경험이 있는 분."
고위드,"• 고위드의 지출 관리 서비스 등 다양한 백엔드 서비스를 개발 및 운영합니다.• 고객의 문제에 집중하여 문제 해결을 위한 웹 서비스 개발을 담당합니다.• 고위드의 사업과 긴밀하게 연결된 제품이 안정적으로 운영될 수 있도록 백엔드 개발과 운영에 참여합니다.• 사업조직, PM, 디자이너와 함께 긴밀하게 소통하며 사업적, 제품적 우선순위에 맞는 제품을 함께 기획하고 개발합니다.• 안정적이고 효율적인 데이터 처리를 위한 금융 플랫폼을 설계 및 구축합니다.[고위드 테크팀 기술 스택]• Java, Spring Boot 3.0 이상 (Spring Data JPA)• k8s, Docker, MySQL, Kafka, Redis, Netty• Google Cloud.","• 4년 이상 7년 이하의 백엔드 개발 경력 또는 그에 준하는 역량을 가지고 계신 분• 고객 경험 향상에 관심이 많고, 고객과 비즈니스를 우선적으로 고려해 개발할 수 있는 분• RESTful API 설계 및 구현이 가능한 분• RDBMS 설계 및 최적화 경험이 있으신 분• 대용량 분산 처리 시스템 개발 운영 경험이 있으신 분• 테스트를 통해 소프트웨어 품질을 향상시켜 본 경험이 있으신 분• 장애 발생에 대한 원인을 파악하고 빠르게 대응할 수 있는 역량을 갖추신 분• 비즈니스에 대한 이해를 기반으로 주도적인 업무 진행 및 빠른 실행이 가능한 분• 관계형 데이터베이스를 다뤄보신 분.","• 컴퓨터 공학 또는 관련 분야의 학사 학위 이상인 분• 비즈니스, 프로덕트, 개발자 등 이해관계자들과 합리적이고 유연한 커뮤니케이션이 가능한 분• AI 를 이용하여 본인 또는 팀의 업무 효율성을 증대 시킨 경험이 있으신 분[이력서는 이렇게 작성해주시면 좋아요!]• 단순히 프로젝트의 결과 나열보다는 지원자님의 문제 인식과 해결 과정, 그로 인한 결과를 작성해주세요.• 비즈니스에 대한 이해도를 바탕으로 어떤 문제들을 기술적으로 해결하셨는지 알려주세요.• 주도적으로 무언가를 개선하고자 하셨던 경험이 있다면 알려주세요. 꼭 기술적인 내용이 아니어도 좋아요.• 고객지향적인 관점으로 비즈니스를 이해하고 실제 서비스에 적용한 경험이 있거나, 기존 서비스를 개선해본 경험이 있다면 작성해주세요."
