기업명,주요업무,자격요건,우대사항
레인포컴퍼니,"[ 차량을 이용한 운송 플랫폼을 개발 / 운영해요 ]• 일반 고객, 법인 고객, 차량 기사가 사용할 어플리케이션(앱/웹)을 개발해요.• 실시간 호출, 예약 및 구독 서비스를 관리할 수 있는 백오피스 시스템을 직접 개발해 사용해요.• 프론트엔드 서비스 전반에 걸친 공용 컴포넌트 개발하고 개선해요.• 보다 나은 사용자 경험을 목표로 사용성 개선 및 최적화를 진행해요.[ 기술스택 ]• React, React Native, Next.js, TypeScript, TanStack Query, Redux, TailwindCSS.","• HTML, CSS, JavaScript에 능숙하신분• TypeScript 기반 React 혹은 React Native 개발 및 운영 경험이 있으신분• Next.js, TanStack Query 등을 이용한 개발 경험이 있으신분• Redux, Zustand와 같은 상태 관리 라이브러리 사용 경험이 있으신 분• Git을 사용한 형상 관리 경험이 있으신 분• 문제 해결에 대한 다양한 접근과 해결 방안에 대해 고민하시는 분• 커뮤니케이션이 원활하고 코드 리뷰에 적극적이신 분• 개발자로서 성장에 대해 계속 고민하시는 분.","• Github Actions, AWS ECS 등을 활용한 CI/CD 경험• 유지보수성 및 확장성을 고려한 코드 구현 경험• 테스트 코드 작성 경험이 있으신 분• 문서화를 습관처럼 하시는 분."
마유비,"• NestJS 또는 FastAPI 기반 백엔드 REST API 설계와 구현• Next.js 또는 Vue 기반 웹 프론트엔드 개발• React Native 또는 Flutter 기반 모바일 앱 개발• LLM API를 활용한 생성형 기능과 자동화 파이프라인 구현• 클라우드 환경에서의 성능 최적화, 모니터링, CI/CD 파이프라인 운영• 데이터 파이프라인과 서비스 로직 설계, 품질 개선 및 유지보수• 짧은 제품 사이클에서의 목적 중심 협업과 출시.","• 풀스택 개발 경력 3년 이상 또는 동등한 역량• NestJS 또는 Python(FastAPI) 기반 서비스 개발·운영 경험• Next.js 또는 Vue 실무 개발 경험• TypeScript 숙련• Cursor 혹은 JetBrains 계열 IDE 중 하나에 능숙• 데이터 및 API의 보안과 개인정보 보호에 대한 기본 이해• 문제 해결 중심의 사고와 명확한 커뮤니케이션• 코드 품질을 넘어 사용자 경험과 비즈니스 가치를 함께 고려하는 태도• 새로운 기술을 빠르게 학습하고 즐겁게 적용하는 동기*포트폴리오 필수#기술 스택(예시)• Backend: NestJS, FastAPI, Python• Frontend: Next.js, Vue, TypeScript• Mobile: React Native, Flutter• AI: OpenAI·Anthropic API, 벡터 DB, RAG• Infra: AWS·GCP, Docker, CI/CD• Tools: Cursor, JetBrains IDE.","• 추천·검색, 텍스트 요약 등 생성형 AI 기반 제품 개발 경험• 멀티 에이전트 아키텍처 설계 및 구현 경험• 벡터 DB, RAG, 프롬프트 엔지니어링 활용 경험• 금융/재무 데이터 또는 B2B SaaS 도메인 경험• AWS 또는 GCP 아키텍처 설계, DevOps 경험• OpenAI·Anthropic 등 상용 LLM API 활용 경험• IaC·이미지 빌드/구성 도구(Terraform, Packer, Ansible) 사용 경험."
아우토크립트,차량 ​사이버보안 취약점 발견·검증을 ​위한테스트 ​솔루션 프론트앤드 개발 ​업무를 ​수행합니다. ​· 프론트앤드 웹(React) ​개발.,​· 컴퓨터과학·컴퓨터공학 ​등 관련 ​전공 ​학사 이상· ​웹/윈도우 애플리케이션 ​프론트엔드 개발 경험· React·Vue.js 또는 유사 프레임워크 개발 경험· Git 기반 개발 경험· CSS 기본 지식.,"• C#·WPF 개발 경험· C, C++, Python 중 1개 이상 개발 경험· 웹 퍼블리싱 경험· WebSocket 개발 경험· 보안 관련 실무 경험· 보안 관련 경력 또는 전반적 이해."
센드버드코리아,"• Sendbird는 차세대 AI Agent 플랫폼을 만든다는 미션을 위해 글로벌 사용자, 기업, AI를 연결하는 커뮤니케이션 시스템을 구축하는데 필요한 많은 과제를 해결하고 있습니다.• 우리는 이러한 플랫폼을 뒷받침하는 고성능의 클라이언트 SDK와 UI 라이브러리를 구축하고 있으며, 전 세계 4,000개 이상의 앱(대표적으로는 Match Group, Rakuten, Yahoo, Coupang 등)이 Sendbird를 통해 매달 70억 건 이상의 메시지를 주고받으며 수억 명의 사용자에게 최적의 실시간 경험을 제공하는 신뢰받는 글로벌 커뮤니케이션 플랫폼으로 자리잡고 있습니다.• 이번 포지션에서는 고객사의 제품에 Sendbird의 AI Agent / Communication 플랫폼을 안정적으로 통합할 수 있도록 기술적 리더십과 창의력을 발휘할 뛰어난 엔지니어를 찾고 있습니다.• Sendbird Client JS 팀은 최신 플랫폼을 포함한 다양한 환경에서 작동하는 웹 및 하이브리드 앱 개발을 위한 라이브러리와 도구를 개발하고 유지보수합니다.• 우리의 목표는 개발자들이 더 나은 사용자 경험을 제공하는 웹 애플리케이션을 만들 수 있도록 지원하는 것입니다.• 우리는 뛰어난 코드 아키텍처와 최적화된 성능을 통해 개발자들이 안정적인 애플리케이션을 빠르게 개발할 수 있도록 돕습니다.• Sendbird의 핵심 제품인 Chat SDK와 UIKit의 JavaScript 컴포넌트 설계 및 구현• Integration이 쉽고 명확한 구조의 Client SDK 구현• 고객사에서 Sendbird 제품을 관리하고 설정을 변경할수 있는 React 기반 Frontend 개발• 자동화된 테스트, 특히 Unit Test와 Integration Test를 효율적으로 적용하여 안정화된 제품 개발• 고객사의 엔지니어 관점에서 쉽고 간결한 개발 문서 및 가이드를 체계적으로 작성• SDK를 빠르고 쉽게 적용할 수 있도록 Best Practice를 보여주는 가독성이 좋고 명료한 오픈 소스 샘플 작성• 더 나은 제품을 만들기 위해 팀 내외의 엔지니어들과 협업하고 동료들과 열린 마음으로 협력.","• 깊이 있는 JavaScript 개발 경험• 기획, 와이어프레임, 디자인을 기반으로 결과물을 도출하는 능력• 퍼블리셔 없이 직접 UI의 디테일에 관심을 가지고 유저 인터랙션을 정교하게 구현할 수 있는 능력• 웹 접근성, 웹 표준을 고려한 UI 개발 경험 및 이해• JavaScript/TypeScript 기반 상용 애플리케이션 개발, 배포 및 유지보수 경력 5년 이상의 개발 경험을 가지고 있어야 합니다.• React 프레임워크에 대한 높은 이해도를 기반으로 다양한 프론트엔드 개발 실무 지식을 갖추어야 합니다.• 좋은 커뮤니케이션 능력• 팀원들과의 협업이 중요하기 때문에 명확하고 효과적으로 의사를 전달할 수 있어야 합니다.• 문제 해결 능력• 복잡한 기술적인 문제를 해결하는 데 능숙해야 합니다.• 소프트웨어 디자인 패턴과 아키텍처링, 멀티 스레드 프로그래밍에 대한 지식을 갖추어야 합니다.• 학습 열정• 빠르게 변화하는 기술 분야에서 새로운 것을 학습하고 적용하는 데 열정적인 자세를 가져야 합니다.• 빠른 성장에 목말라 있고, 훌륭한 동료들과 임팩트 큰 결과물을 만들어보고 싶은 마음을 가져야 합니다.• 모든 조건을 완벽하게 만족시키진 못하더라도, 어떤 환경에서도 적응하고 본인을 성장시킬 수 있는 용기와 열정을 가진 분을 찾습니다.","• 유용한 build tools 및 라이브러리에 대한 최신 정보 보유• 네트워크 프로그래밍 경험(예 : WebRTC, TCP / UDP, TLS 등)• 채팅/메시징/VoIP 서비스 개발 경험• Test-driven development 및 기타 Test framework를 적극적으로 적용해본 경험• 프론트엔드에서 백엔드까지 폭넓은 개발 경험• SDK 구축에 대한 전문적인 경험과 지식• 오버/언더 엔지니어링에 대한 이해를 바탕으로 주어진 문제에 대한 최적의 솔루션을 도출하는 능력• 프로그래밍 대회(예 : ACM ICPC, IOI 등) 수상 경력• 반대 의견을 포용하면서도 믿는 바를 효과적으로 설득할 수 있는 커뮤니케이션 능력과 끈질긴 집념."
신테카바이오,"• 기업 및 브랜드 웹사이트, 캠페인 페이지 등 반응형 웹 퍼블리싱• HTML/CSS/JavaScript 구현• React 기반 프론트엔드 컴포넌트 개발 및 스토리북 관리• 웹 접근성, 반응형, 크로스브라우징 품질 검수 및 최적화• 백엔드/디자인/기획팀과 협업하여 서비스 품질 향상 및 유지보수 지원.","• 웹표준, 반응형 레이아웃, 시맨틱 마크업에 대한 깊은 이해가 있으신 분• Tailwind, SCSS, Styled-components 등 모던 CSS 활용 경험자• JavaScript(ES6 이상) 또는 React 환경에 익숙하신 분• 세밀한 UI 완성도와 사용자 중심 인터랙션에 관심이 많으신 분• 협업 툴(Figma, Jira, Git, Notion 등)을 활용한 커뮤니케이션이 원활한 분.","• Storybook을 활용한 컴포넌트 관리 경험• 웹 에이전시 또는 다양한 클라이언트 프로젝트 경험• 애니메이션/모션(UI Motion, Framer Motion 등)에 관심이 있는 분• SEO, 웹 성능 최적화 경험."
인플루디오,"- 포카마켓 국내외 신규 프로젝트, 백오피스 개발- Figma를 통한 업무 협업- 지속적인 리팩토링을 통해 서비스 개선<기술 스택>TypeScript, React, Next.jsGit, Figma, Jira, Slack, ….","- 3년 이상 5년 이하의 프론트엔드 개발 경험 (또는 그에 걸맞는 경험) 이 있으신 분- HTML, CSS 및 JavaScript, React 생태계에 익숙하신 분- 본인의 의견을 적극적으로 공유하고 소통하며 더 나은 팀을 만들어갈 수 있는 분- Next.js 등 React Framework를 이용하여 SSR 프로젝트 경험이 있으신 분.","- HTTP, RESTful API에 대한 이해가 있으신 분- 재사용성을 염두에 둔 컴포넌트 설계에 고민하기 좋아하시는 분- 디자인 시스템에 대한 관심이 있으신 분- CI/CD 등 개발 및 업무환경 자동화에 관심이 많으신 분- Jest, Storybook 등 테스트 코드 경험이 있으신 분- 모바일웹 또는 반응형 웹 개발 경험이 있으신 분- 최신 기술, 라이브러리를 적용해보는 것을 즐기시는 분- 개발팀에 애정을 가지고 같이 개발문화를 주도적으로 만들어가고 싶으신 분."
빗썸,"• React.js 및 기타 관련 프레임워크를 활용하여 가상자산 거래소의 사용자 인터페이스를 개발 및 유지보수• 거래소 웹 애플리케이션의 속도, 보안 및 사용자 경험 최적화• 차트, 주문 처리, 자산 관리 등 다양한 거래 기능 구현 및 개선• API와 상호작용하여 거래소 기능 확장 및 사용자 경험 향상• 새로운 가상자산 상장 및 거래 설정을 위한 기능 개발 참여.","• 컴퓨터 공학 또는 관련 분야의 학사 학위 (또는 동등한 실무 경험)를 보유하신 분• React.js 및 관련 프론트엔드 기술에 대한 7년 이상의 실무 경험을 보유하신 분• 웹 개발에 필요한 JavaScript, HTML, CSS에 대한 깊은 이해와 능숙한 사용 경험을 보유하신 분• RESTful API와의 상호작용 경험과 가상자산 거래 관련 API에 대한 높은 이해도를 보유하신 분• 사용자 경험을 고려한 반응형 웹 디자인 구현 경험을 보유하신 분• 버전 관리 도구(Git 등) 사용 능력을 보유하신 분• 팀에서의 협업과 커뮤니케이션 능력을 보유하신 분.","• 가상자산 거래소 또는 금융 관련 프로젝트 경험을 보유하신 분• 자산 보안 및 관리에 대한 이해도가 높으신 분• 웹 성능 최적화 및 보안 개발에 대한 경험을 보유하신 분• TypeScript, MobX, Webpack 등의 추가 프레임워크 경험을 보유하신 분• 가상자산 시장 동향과 기술에 대한 지속적인 관심과 학습 의지가 높으신 분• 모노레포 경험이 있으신 분• unit test(jest, cypress) 경험이 있으신 분• performance 최적화를 좋아하는 분."
달파,"- Ontology 기반의 데이터 구조를 해석하고, 이를 BFF와 Server-driven UI 구조로 연결하는 FE 아키텍처를 설계해요.- 고객사별 맞춤형 대시보드를 개발하고, 다양한 데이터 스키마를 유연하게 처리할 수 있는 Server-driven UI 렌더러를 고도화해요.- AI Workflow 단계별 상태관리 및 시각화 시스템을 개발하여, AI의 의사결정 과정을 시각적으로 표현해요.- Design System을 기반으로 모듈화된 UI 컴포넌트와 공통 FE 인프라(빌드, 배포, 성능 최적화)를 개선해요.[이런 문제를 풀려고 해요.]- 고객사의 다양한 비즈니스 구조를 추상화한 Ontology 데이터를, Server-driven UI 기반의 시각적 인터페이스로 표현할 수 있는 구조를 설계합니다.- 빠르게 확장되는 고객사의 요구사항을 대응하기 위해, UI를 코드가 아닌 데이터(DSL)로 제어할 수 있는 시스템을 구축해요.- AI Workflow에서 발생하는 복잡한 상태 전이, 데이터 흐름, 사용자 액션을 일관되게 관리하여 안정적인 워크플로우 실행을 지원해요.- 여러 고객사의 워크플로우를 공통화하면서도 커스터마이징이 가능한 확장형 프론트엔드 아키텍처를 만들어요.","- 프론트엔드 개발 경력 3년 이상 또는 그에 준하는 실력을 갖추신 분- React / TypeScript / Next.js 기반의 대규모 Frontend 아키텍처 설계 경험이 있는 분- 복잡한 UX Flow를 논리적으로 설계하고, 사용자 행동을 시스템으로 구조화할 수 있는 분- 제품 요구를 단순히 구현하는 데 그치지 않고, 지속 가능한 구조로 재해석하고 설계할 수 있는 분.","- 상태관리(Zustand, Recoil 등) 및 비동기 데이터 흐름 제어에 익숙한 분- 디자인시스템 또는 재사용 가능한 컴포넌트 시스템을 설계해보신 분- Server-driven UI, DSL 또는 Schema-driven 개발 경험이 있는 분- AI 기술을 이해하고, 이를 실제 제품 기능으로 구현하거나 서비스화한 경험[이런 경험이 있다면 이력서에 적어주세요!]- 0에서 1을 만들어본 경험 또는 1에서 100으로 제품을 주도적으로 성장시킨 경험- 조직의 일하는 방식·개발 문화를 개선해 제품 품질·개발 속도·비즈니스 지표 향상까지 연결한 경험- 사용 중인 기술과 라이브러리의 설계 의도를 이해하고, 상황에 맞게 최적의 방식을 도입한 경험."
하우빌드,• 하우빌드 서비스 웹 프론트엔드 개발 구현• 다양한 직군과 협업하여 웹 서비스 설계 및 구현.,"• 프론트엔드 개발 경력 5년 이상 혹은 그에 준하는 실력• React, NextJs에 능숙하신 분• HTML, CSS, JavaScript에 대한 이해가 깊으신 분 (Typescript)• UI/UX에 대해 높은 가치를 두고 있으신 분• Git 등의 분산 버전 관리 시스템 이용에 능숙하신 분.","• 서버 사이드 렌더링(SSR) 경험이 있으신 분• 반응형 디자인, 웹 접근성, 웹 표준을 고려한 UI 개발 경험이 있으신 분• 테스트 및 배포 자동화 경험이 있는 분• 서비스 전 과정을 이해하고 **엔드 투 엔드로 구축한 경험**."
와드(캐치테이블),• 프론트엔드 설계 및 개발• 레거시 개선 및 성능 최적화.,• React 사용 경험이 있으신 분• UX/UI 개발 경험이 있으신 분• 컴퓨터 사이언스 기본 지식이 있으신 분• 유관 경력 5년 이상 또는 그에 준하는 경험을 하신 분• 유관 팀과 원활한 커뮤니케이션이 가능한 분.,"• 웹뷰 개발 경험이 많으신 분• 캐치테이블 비즈니스에 관심이 많은 분• 아래 기술스택에 대한 경험이 다수 있는 분• 주요 기술 : React.js, TypeScript, TanStack Query, Jotai, Redux, vanilla-extract, Webpack, Vite, Nx, StoryBook• 업무 도구 : Github, Slack, Jira, Confluence• 코드 리뷰 : Github PR• 빌드, 배포 자동화 : GitHub Actions• 컨벤션 : ESLint, Prettier, TypeScript."
멋쟁이사자처럼,"[함께 만들어갈 업무예요.]• 최적의 사용자 경험을 위한 프론트엔드 개발 : React, Next.js, TypeScript 기반으로 고품질의 웹 애플리케이션을 설계하고 구현해요.• AI 기능과의 인터페이스 통합 : 텍스트 생성, 이미지 생성 등 다양한 AI 모델과의 인터페이스를 구축하고, 사용자에게 자연스러운 AI 경험을 제공해요.• 성능 최적화 및 품질 관리 : 웹 성능, 렌더링, 번들 최적화 등 서비스의 안정성과 속도를 꾸준히 개선해요.• 서비스 아키텍처 설계 및 협업 : 프론트엔드뿐 아니라 백엔드, 인프라 레벨까지 이해하며, 전체 서비스의 구조적 완성도를 높여요.• 업무 효율화 및 AI 도구 활용 : AI 기반 개발 도구와 자동화 시스템을 통해 생산성을 향상 시켜요.• 팀 내 협업 및 리딩 : 디자이너, PM, 백엔드 개발자 등 다양한 직군과 유기적으로 협력하며, 기술적 인사이트를 바탕으로 프로젝트 방향을 함께 결정해요.","[이런 분이면 정말 잘 어울려요]• 프론트엔드 분야에서 7년 이상의 실무 경험이 있으신 분이면 좋겠어요.• React, Next.js, TypeScript를 능숙하게 다루고, 컴포넌트 기반 아키텍처를 깊이 이해하신다면 정말 잘 맞을 거예요.• JavaScript 생태계 전반을 이해하고, 표준 기반의 HTML/CSS를 능숙하게 다루신다면 금상첨화예요.요구사항을 그대로 구현하기보다 문제를 정의하고 주도적으로 해결해 나가시는 분이라면 함께 일하기 좋을 거예요.• AI 도구나 자동화 시스템을 활용해 개발 효율을 높이는 데 익숙하시다면 더 빠르게 성장하실 수 있을 거예요.• 서비스 성능 최적화나 웹 접근성, 보안 개선 경험이 있다면 큰 도움이 될 거예요.• 피드백을 유연하게 수용하고, 다양한 팀과 협업하며 시너지를 낼 수 있다면 더욱 잘 어울리실 거예요.","[이런 경험이 있다면 더 반가워요]• AI 모델(API)을 직접 연동하거나, AI 기반 서비스와의 통합 경험이 있다면 반가워요.• Next.js 기반 SSR, CSR, SSG 등 다양한 렌더링 전략을 실제 서비스에 적용해보셨다면 큰 강점이 될 거예요.• 웹 서비스의 빌드 파이프라인이나 배포 자동화, 성능 모니터링 환경을 직접 구축해보신 경험이 있다면 든든해요.• 초기 단계의 프로덕트를 함께 만들어가거나 서비스 구조를 설계부터 경험하신 분이라면 더 잘 맞을 거예요.• 팀의 생산성, 코드 품질, 개발 문화를 개선하기 위해 노력한 경험이 있다면 환영해요."
아이오트러스트,"【직무소개】 이렇게 일을 해요• Web3.0 기반 웹 프론트엔드 영역을 맡으며 주로 멀티 체인 지갑인 디센트와 위핀, 디앱(Dapp), 홈페이지, 이벤트 페이지 등의 다양한 서비스를 개발/운영해요.• 서비스 개발의 기반이 되는 다양한 공통 모듈을 개발하고 컴포넌트를 테스팅/문서화를 하고 있어요.아직은 초기 단계인 Web3.0이 많은 사용자들에게 쉽고, 안전하게 다가갈 수 있도록 더 편리하고 신뢰할 수 있는 서비스들을 개발하고 운영하는 것을 목표로 하고 있어요.• Web3.0에는 하루가 다르게 많은 변화가 일어나는 만큼, 변화에 민감하고 새로운 것에 늘 호기심을 가지며 팀원들과 협력을 통하여 성장하고 있어요.• 프로젝트 회고, 코드 리뷰, 온보딩, 스프린트 등 성장을 위한 다양한 문화를 운영되고 있어요.【업무소개】 이러한 일을 해요• 디센트와 위핀을 사용하는 유저들에게 편리하고 일관된 UX/UI 경험을 제공하고, 아토믹 디자인을 적용한 공통 모듈을 전사적으로 개발해요.• 사용자의 디센트앱과 위핀 사용 경험을 더욱 좋게 개선해요.• Android/iOS 기반으로 하는 Hybrid Mobile App의 웹뷰를 기반으로 서비스를 개발해요.• 자사 홈페이지와 임직원들이 서비스를 운영하는데 필요한 어드민 웹 서비스를 개발하고 운영해요.• 블록체인 기반 API의 요구사항을 분석하여 서비스에 적용하고 운영해요.• 그 외 신규 사업 서비스를 포함한 프론트엔드 전반 업무를 담당해요.【기술스택】 이러한 기술을 활용해요• 환경: Node.js (Vue.js)• 주요 라이브러리: Vue / React / Typescript / Pinia / Vite / Web3.js• 도구: Github / VSCode / Yarn / Storybook / Slack / Notion / ChatGPT【업무방향】 이러한 경험도 할 수 있어요• 서비스 전반에 사용되는 공통 컴포넌트를 디자이너와 함께 개발하면서, 컴포넌트 디자인과 더욱 좋은 아키텍처를 고민하고 개발할 수 있어요.• 사용자와 가장 가까이에서 소통하는 영역으로 Android/iOS 웹에 안정적으로 적용되는 완성도 높은 컴포넌트를 개발할 수 있도록, 코드 리뷰를 통해 서로의 기술과 지식을 공유하고 개선방안을 함께 고민할 수 있어요.• 전 세계 수많은 사용자가 사용하는 앱 화면을 개발할 수 있고, 더 나은 사용자 경험을 위해 끊임없이 고민하며 디자이너와 협업을 통해 서비스를 개선할 수 있어요.• 서비스가 사용자에게 불편함 없이 제공되도록 CI/CD 등 테스트 자동화와 배포를 경험할 수 있어요.• 스프린트를 통하여 다양한 팀원들과 빠르게 서비스를 런칭하고 고도화하면서 서로 성장하는 경험을 할 수 있어요.","【자격요건】 이러한 분을 찾고 있어요• 3년 이상의 프론트엔드 경력은 필수예요.• 블록체인 경험이 없어도 괜찮아요.• Javascript, Node.js, 비동기 요청 처리가 능숙한 분이 필요해요.• 번들링 과정에 대한 이해도가 있는 분을 찾아요.• HTML, CSS에 대한 이해가 깊은 분이면 좋겠어요.","【우대사항】 이러한 분이면 더욱 좋아요• Vue Composition api 기반으로 개발 경험, Vue 코드를 React로 변환해보거나 React Native 경험이 있는 분이면 좋아요. • Webpack, Vite와 같은 번들러나 빌드 툴을 상세히 설정할 수 있는 분이면 더욱 좋아요.• 블록체인 관련 서비스, 노드와의 API 요청, 블록체인 Contract 작성, Apache와 NGINX를 이용한 사이트 배포 경험이 있는 분이면 환영해요.• AI 툴처럼 업무효율을 높이는 방법을 배우고 적극 활용할 수 있는 분이면 더욱 환영해요."
시나몬,"• React, TypeScript 기반의 웹 비디오 에디터를 개발하고, 사용자가 직접 영상을 편집하는 핵심 기능을 만듭니다.• WebRTC, WebSocket, Canvas API 등을 활용하여 실시간 스트리밍 UI와 인터랙티브 기능을 구현하고 성능을 최적화합니다.• 데이터베이스 및 스토리지 설계, 최적화와 RESTful API 개발• 전체 서비스의 사용성과 개발 효율을 높이는 디자인 시스템과 컴포넌트 라이브러리를 구축하고 발전시킵니다.","• 4년 이상의 프론트엔드 개발 실무 경험 또는 그에 준하는 역량• React, Next.js, TypeScript에 대한 깊이 있는 이해와 실제 상용 서비스 적용 경험• HTML5, CSS3, JavaScript(ES6+), 브라우저 렌더링 원리에 대한 깊은 이해• Zustand, Tanstack Query를 활용한 전역 상태관리 설계 경험• 적극적인 소통과 건설적인 코드 리뷰를 통해 동료와 함께 성장할 수 있는 분.","• 프로젝트 리딩 또는 팀 리드 경험• 스타트업 환경에서 주도적으로 문제를 발견하고 해결해 나간 경험• Canvas, WebGL, fabric.js 등 그래픽 라이브러리를 이용한 에디터 또는 인터랙티브 콘텐츠 개발 경험• WebRTC, WebSocket 등을 이용한 실시간 통신 애플리케이션 개발 경험• 웹 성능 최적화(코드 스플리팅, 렌더링 최적화 등)에 대한 깊은 이해와 경험• shadcn/ui, Tailwind CSS 등을 활용한 디자인 시스템 구축 또는 UI 라이브러리 개발 경험• 사용자 데이터 분석 도구(GA, Amplitude 등)를 활용한 데이터 기반의 서비스 개선 경험."
블루밍그레이스,"• 엔터테인먼트 플랫폼에 포함될 서비스를 설계, 개발 및 운영합니다.• PO, PD, SE와 애자일 방식의 스프린트로 업무를 진행합니다.[사용하는 기술 스택]• TypeScript• React• Vite• Tanstack Query• Zustand• Tailwind CSS• Next.js• Node.js• NestJS• MikroORM• PostgreSQL• Redis• Rust• Swift.",• 개발자로써 0년 이상 10년 이하의 경력이 필요합니다.• TypeScript에 대한 높은 이해도를 보유해야 합니다.• React 또는 NestJS에 대한 높은 이해도를 보유해야 합니다.• 코드 리뷰를 통한 협업에 능숙해야 합니다.• 새로운 기술을 배우며 발전하고자 하는 태도를 기대합니다.• 스스로 문제를 정의하고 해결책을 찾는 주도적인 업무 태도를 기대합니다.• 다양한 이해관계자들과 유연한 의사소통이 가능해야 합니다.,"• 서비스 초기 개발부터 배포, 운영까지 경험이 있는 분• 블록체인, Rust, Swift에 관심이 많으신 분• DevOps에 관심이 많으신 분."
파트리지시스템즈,"• React 기반 피지컬 AI 데이터 분석 웹 서비스 개발 및 운영 (* 피지컬 AI : 센서, IoT 등 현실에서 발생하는 물리 데이터와 AI 기술을 결합하여 분석·예측하는 서비스 분야)• 실시간 데이터 차트 렌더링 및 데이터 시각화 기능 설계·구현• 데스크톱 애플리케이션 개발 및 유지보수 (Electron 등)• 사내 UI 컴포넌트 라이브러리 개발 및 관리• 센서 데이터 로깅 서비스의 설계, 개발 및 운영.","• React 개발 실무 경력 3년 이상 혹은 이에 준하는 개발 역량• HTML, CSS, TypeScript, JavaScript, Recoil 등 핵심 웹 프론트엔드 기술에 대한 이해 및 실무 경험• 디자이너 및 개발자 등 타 직군과의 협업 경험과 원활한 커뮤니케이션 능력• 코드 구조 및 아키텍처를 직접 고민하고 설계·적용한 경험• 최신 프론트엔드 기술 트렌드에 관심이 많고 자기주도적으로 학습해온 분.","• 컴퓨터공학 또는 관련 전공 학위• Electron 기반 애플리케이션 개발 경험• UI 디자인 시스템 구축 혹은 유지보수 경험• 개발자 경험(DX) 향상을 위한 자동화 또는 고도화 경험• 오픈소스 직접 수정 또는 커뮤니티 기여 경험• 실제 사용자의 니즈와 제품 사용성을 고려한 기능 기획·개발 경험• Vite, Rollup 등으로 빌드 및 번들링 환경 구성·최적화 경험• amCharts5, react-flow, konva 등 데이터 시각화/그래픽 라이브러리 사용 경험• Playwright 기반 E2E 테스트, ESLint/Prettier 코드 스타일 관리 경험."
매드업,• 사내 및 광고주용 데이터 대시보드 설계 및 개발• 광고주별 맞춤형 대시보드 개발 및 운영• 광고 성과 데이터 시각화 및 사용자 친화적 UI/UX 구현• 데이터 분석가/마케터와 협업하여 KPI 기반 인사이트 제공.,"• 3년 이상의 프론트엔드 개발 경력을 보유하신 분 • React, Vue.js 등 프론트엔드 프레임워크 활용 경험이 있으신 분• Rest API/GraphQL 연동 및 데이터 시각화 경험이 있으신 분• 광고/마케팅 도메인 데이터에 대해 이해도가 있거나 관심이 있으신 분• 뛰어난 커뮤니케이션 역량을 바탕으로 원활한 협업이 가능하신 분.","• GTM(Google Tag Manager), SEO 관련 프론트엔드 개발 경험이 있으신 분• 광고주 대시보드, 리포팅 툴 개발 경험이 있으신 분• GA, 앱스플라이어, 에드브릭스 등 트래킹 툴 데이터 연동 경험이 있으신 분• 마케팅 자동화 솔루션 개발 경험이 있으신 분."
데일리페이,• 데일리페이 서비스의 웹 프론트엔드 플랫폼 개발.,"• React 를 통한 Front-end 개발이 가능하신 분 (React 개발 경력 2년 이상 or 그에 준하는 역량 보유자)• React Lifecycle 과 SPA 에 대한 이해가 있는 분• ES6 이상의 Modern Javascript 에 대한 이해가 있으신 분• HTML, CSS 에 대한 이해가 있는 분• Git을 통한 협업이 가능하신 분• 긍정적이고 협업에 어려움이 없는 분.","• 컴퓨터공학 관련 전공자• 핀테크 서비스 개발 경험자• 팀원들, 그리고 기획/운영/디자인팀과의 커뮤니케이션 능력이 좋으신 분• 금융 프로젝트 경험이 있으신 분• Typescript 개발 경험이 있으신 분• React Hooks 개발 경험이 있으신 분• CSS-in-JS에 대한 지식이 있으신 분 (프로젝트에 따라 Sass 또는 Styled Component 를 사용합니다.)• SSR 개발 경험이 있으신 분."
